date,Prediction
11/12/2004,1
12/27/2004,1
2/22/2005,1
2/23/2005,1
4/27/2005,1
10/28/2005,1
10/31/2005,1
2/7/2006,1
2/8/2006,1
7/26/2006,1
8/7/2006,1
8/8/2006,1
8/9/2006,1
8/10/2006,1
8/11/2006,1
8/14/2006,1
8/15/2006,1
8/16/2006,1
8/17/2006,1
4/25/2007,1
7/24/2007,1
7/30/2007,1
7/31/2007,1
8/1/2007,1
11/14/2007,1
1/29/2008,1
2/6/2008,1
3/3/2008,1
3/4/2008,1
3/5/2008,1
3/6/2008,1
3/7/2008,1
3/10/2008,1
3/11/2008,1
3/12/2008,1
3/13/2008,1
3/14/2008,1
7/11/2008,1
7/14/2008,1
9/19/2008,1
10/7/2008,1
10/9/2008,1
10/15/2008,1
10/16/2008,1
10/21/2008,1
10/23/2008,1
10/24/2008,1
10/27/2008,1
10/29/2008,1
10/30/2008,1
10/31/2008,1
11/4/2008,1
11/12/2008,1
11/14/2008,1
11/19/2008,1
11/20/2008,1
11/21/2008,1
11/24/2008,1
11/25/2008,1
11/26/2008,1
11/28/2008,1
12/1/2008,1
12/2/2008,1
12/3/2008,1
12/5/2008,1
12/10/2008,1
12/16/2008,1
12/17/2008,1
2/2/2009,1
10/23/2009,1
4/23/2010,1
5/5/2010,1
6/30/2010,1
7/1/2010,1
8/19/2011,1
8/22/2011,1
10/31/2011,1
3/20/2012,1
2/4/2014,1
2/5/2014,1
2/8/2016,1
2/9/2016,1
2/10/2016,1
2/11/2016,1
2/12/2016,1
2/16/2016,1
2/17/2016,1
2/18/2016,1
2/22/2016,1
2/23/2016,1
2/9/2018,1
10/26/2018,1
10/29/2018,1
10/30/2018,1
10/31/2018,1
11/20/2018,1
11/21/2018,1
11/29/2018,1
12/4/2018,1
12/20/2018,1
12/21/2018,1
12/24/2018,1
12/28/2018,1
12/31/2018,1
1/2/2019,1
1/4/2019,1
3/1/2019,1
3/7/2019,1
3/8/2019,1
3/11/2019,1
3/12/2019,1
3/13/2019,1
3/10/2020,1
3/11/2020,1
3/12/2020,1
3/13/2020,1
3/16/2020,1
